Loan_ID,Interest_Rate
10232839,2.0
10232840,2.0
10232841,3.0
10232842,2.0
10232843,3.0
10232844,1.0
10232845,3.0
10232846,2.0
10232847,2.0
10232848,2.0
10232849,2.0
10232850,3.0
10232851,3.0
10232852,3.0
10232853,3.0
10232854,3.0
10232855,3.0
10232856,2.0
10232857,3.0
10232858,2.0
10232859,2.0
10232860,2.0
10232861,1.0
10232862,2.0
10232863,2.0
10232864,2.0
10232865,2.0
10232866,2.0
10232867,2.0
10232868,1.0
10232869,3.0
10232870,1.0
10232871,2.0
10232872,2.0
10232873,2.0
10232874,2.0
10232875,1.0
10232876,3.0
10232877,2.0
10232878,1.0
10232879,2.0
10232880,2.0
10232881,3.0
10232882,1.0
10232883,3.0
10232884,3.0
10232885,2.0
10232886,2.0
10232887,3.0
10232888,3.0
10232889,2.0
10232890,2.0
10232891,2.0
10232892,2.0
10232893,2.0
10232894,3.0
10232895,3.0
10232896,1.0
10232897,2.0
10232898,2.0
10232899,3.0
10232900,3.0
10232901,2.0
10232902,3.0
10232903,2.0
10232904,3.0
10232905,2.0
10232906,2.0
10232907,2.0
10232908,3.0
10232909,1.0
10232910,2.0
10232911,2.0
10232912,2.0
10232913,3.0
10232914,2.0
10232915,1.0
10232916,2.0
10232917,3.0
10232918,3.0
10232919,3.0
10232920,3.0
10232921,2.0
10232922,3.0
10232923,2.0
10232924,3.0
10232925,3.0
10232926,2.0
10232927,3.0
10232928,2.0
10232929,3.0
10232930,1.0
10232931,3.0
10232932,3.0
10232933,2.0
10232934,2.0
10232935,2.0
10232936,2.0
10232937,2.0
10232938,1.0
10232939,2.0
10232940,2.0
10232941,2.0
10232942,2.0
10232943,2.0
10232944,2.0
10232945,2.0
10232946,2.0
10232947,2.0
10232948,2.0
10232949,3.0
10232950,3.0
10232951,3.0
10232952,2.0
10232953,1.0
10232954,2.0
10232955,3.0
10232956,2.0
10232957,2.0
10232958,2.0
10232959,1.0
10232960,3.0
10232961,1.0
10232962,1.0
10232963,2.0
10232964,3.0
10232965,2.0
10232966,2.0
10232967,3.0
10232968,3.0
10232969,2.0
10232970,2.0
10232971,3.0
10232972,2.0
10232973,2.0
10232974,2.0
10232975,3.0
10232976,3.0
10232977,3.0
10232978,3.0
10232979,2.0
10232980,2.0
10232981,2.0
10232982,1.0
10232983,3.0
10232984,2.0
10232985,1.0
10232986,1.0
10232987,2.0
10232988,3.0
10232989,3.0
10232990,2.0
10232991,3.0
10232992,2.0
10232993,3.0
10232994,3.0
10232995,2.0
10232996,2.0
10232997,3.0
10232998,2.0
10232999,3.0
10233000,2.0
10233001,2.0
10233002,3.0
10233003,2.0
10233004,2.0
10233005,2.0
10233006,2.0
10233007,3.0
10233008,3.0
10233009,1.0
10233010,2.0
10233011,3.0
10233012,2.0
10233013,2.0
10233014,1.0
10233015,2.0
10233016,3.0
10233017,2.0
10233018,2.0
10233019,3.0
10233020,1.0
10233021,2.0
10233022,2.0
10233023,1.0
10233024,2.0
10233025,2.0
10233026,2.0
10233027,2.0
10233028,3.0
10233029,1.0
10233030,2.0
10233031,3.0
10233032,3.0
10233033,2.0
10233034,1.0
10233035,2.0
10233036,2.0
10233037,2.0
10233038,2.0
10233039,2.0
10233040,3.0
10233041,3.0
10233042,2.0
10233043,3.0
10233044,3.0
10233045,1.0
10233046,2.0
10233047,3.0
10233048,3.0
10233049,3.0
10233050,2.0
10233051,3.0
10233052,2.0
10233053,1.0
10233054,3.0
10233055,2.0
10233056,2.0
10233057,3.0
10233058,3.0
10233059,2.0
10233060,3.0
10233061,2.0
10233062,3.0
10233063,1.0
10233064,2.0
10233065,2.0
10233066,2.0
10233067,3.0
10233068,1.0
10233069,2.0
10233070,2.0
10233071,1.0
10233072,3.0
10233073,2.0
10233074,3.0
10233075,2.0
10233076,2.0
10233077,1.0
10233078,2.0
10233079,2.0
10233080,2.0
10233081,3.0
10233082,2.0
10233083,3.0
10233084,3.0
10233085,2.0
10233086,3.0
10233087,2.0
10233088,2.0
10233089,1.0
10233090,2.0
10233091,3.0
10233092,2.0
10233093,3.0
10233094,2.0
10233095,2.0
10233096,2.0
10233097,2.0
10233098,2.0
10233099,2.0
10233100,3.0
10233101,2.0
10233102,3.0
10233103,2.0
10233104,2.0
10233105,1.0
10233106,3.0
10233107,2.0
10233108,1.0
10233109,2.0
10233110,2.0
10233111,2.0
10233112,3.0
10233113,2.0
10233114,2.0
10233115,3.0
10233116,1.0
10233117,2.0
10233118,2.0
10233119,2.0
10233120,2.0
10233121,3.0
10233122,2.0
10233123,2.0
10233124,3.0
10233125,2.0
10233126,2.0
10233127,2.0
10233128,3.0
10233129,2.0
10233130,2.0
10233131,2.0
10233132,2.0
10233133,1.0
10233134,2.0
10233135,3.0
10233136,1.0
10233137,2.0
10233138,3.0
10233139,3.0
10233140,3.0
10233141,2.0
10233142,3.0
10233143,2.0
10233144,3.0
10233145,3.0
10233146,1.0
10233147,2.0
10233148,2.0
10233149,2.0
10233150,2.0
10233151,3.0
10233152,3.0
10233153,3.0
10233154,2.0
10233155,3.0
10233156,3.0
10233157,3.0
10233158,2.0
10233159,3.0
10233160,2.0
10233161,1.0
10233162,2.0
10233163,2.0
10233164,2.0
10233165,2.0
10233166,2.0
10233167,1.0
10233168,2.0
10233169,3.0
10233170,3.0
10233171,3.0
10233172,2.0
10233173,2.0
10233174,3.0
10233175,1.0
10233176,2.0
10233177,2.0
10233178,3.0
10233179,2.0
10233180,3.0
10233181,2.0
10233182,3.0
10233183,3.0
10233184,3.0
10233185,2.0
10233186,2.0
10233187,2.0
10233188,3.0
10233189,3.0
10233190,2.0
10233191,3.0
10233192,2.0
10233193,2.0
10233194,2.0
10233195,3.0
10233196,2.0
10233197,3.0
10233198,3.0
10233199,3.0
10233200,2.0
10233201,3.0
10233202,2.0
10233203,1.0
10233204,3.0
10233205,3.0
10233206,1.0
10233207,2.0
10233208,3.0
10233209,2.0
10233210,3.0
10233211,2.0
10233212,1.0
10233213,2.0
10233214,2.0
10233215,2.0
10233216,2.0
10233217,2.0
10233218,1.0
10233219,2.0
10233220,2.0
10233221,2.0
10233222,2.0
10233223,2.0
10233224,3.0
10233225,3.0
10233226,3.0
10233227,1.0
10233228,3.0
10233229,3.0
10233230,2.0
10233231,3.0
10233232,2.0
10233233,2.0
10233234,2.0
10233235,2.0
10233236,3.0
10233237,2.0
10233238,2.0
10233239,2.0
10233240,3.0
10233241,2.0
10233242,3.0
10233243,2.0
10233244,2.0
10233245,2.0
10233246,2.0
10233247,1.0
10233248,3.0
10233249,3.0
10233250,3.0
10233251,2.0
10233252,3.0
10233253,2.0
10233254,3.0
10233255,2.0
10233256,3.0
10233257,3.0
10233258,2.0
10233259,2.0
10233260,2.0
10233261,2.0
10233262,1.0
10233263,2.0
10233264,3.0
10233265,2.0
10233266,3.0
10233267,2.0
10233268,3.0
10233269,1.0
10233270,2.0
10233271,2.0
10233272,2.0
10233273,2.0
10233274,2.0
10233275,2.0
10233276,3.0
10233277,2.0
10233278,2.0
10233279,2.0
10233280,1.0
10233281,3.0
10233282,2.0
10233283,2.0
10233284,1.0
10233285,2.0
10233286,3.0
10233287,2.0
10233288,2.0
10233289,3.0
10233290,3.0
10233291,2.0
10233292,2.0
10233293,2.0
10233294,2.0
10233295,2.0
10233296,3.0
10233297,3.0
10233298,3.0
10233299,2.0
10233300,2.0
10233301,1.0
10233302,2.0
10233303,2.0
10233304,2.0
10233305,2.0
10233306,1.0
10233307,3.0
10233308,1.0
10233309,3.0
10233310,2.0
10233311,2.0
10233312,1.0
10233313,3.0
10233314,3.0
10233315,3.0
10233316,2.0
10233317,3.0
10233318,3.0
10233319,3.0
10233320,2.0
10233321,2.0
10233322,2.0
10233323,1.0
10233324,3.0
10233325,1.0
10233326,2.0
10233327,2.0
10233328,2.0
10233329,2.0
10233330,2.0
10233331,2.0
10233332,3.0
10233333,2.0
10233334,3.0
10233335,2.0
10233336,3.0
10233337,2.0
10233338,1.0
10233339,3.0
10233340,2.0
10233341,2.0
10233342,3.0
10233343,3.0
10233344,3.0
10233345,2.0
10233346,1.0
10233347,1.0
10233348,3.0
10233349,2.0
10233350,3.0
10233351,2.0
10233352,2.0
10233353,3.0
10233354,3.0
10233355,3.0
10233356,2.0
10233357,2.0
10233358,1.0
10233359,3.0
10233360,3.0
10233361,2.0
10233362,3.0
10233363,2.0
10233364,3.0
10233365,2.0
10233366,2.0
10233367,2.0
10233368,2.0
10233369,2.0
10233370,3.0
10233371,2.0
10233372,3.0
10233373,2.0
10233374,2.0
10233375,2.0
10233376,2.0
10233377,3.0
10233378,3.0
10233379,2.0
10233380,2.0
10233381,2.0
10233382,2.0
10233383,3.0
10233384,2.0
10233385,2.0
10233386,2.0
10233387,3.0
10233388,1.0
10233389,3.0
10233390,3.0
10233391,2.0
10233392,2.0
10233393,1.0
10233394,2.0
10233395,3.0
10233396,3.0
10233397,2.0
10233398,3.0
10233399,3.0
10233400,3.0
10233401,1.0
10233402,3.0
10233403,3.0
10233404,2.0
10233405,3.0
10233406,3.0
10233407,2.0
10233408,3.0
10233409,2.0
10233410,2.0
10233411,2.0
10233412,2.0
10233413,3.0
10233414,2.0
10233415,2.0
10233416,2.0
10233417,2.0
10233418,1.0
10233419,2.0
10233420,2.0
10233421,2.0
10233422,2.0
10233423,3.0
10233424,1.0
10233425,3.0
10233426,3.0
10233427,3.0
10233428,1.0
10233429,2.0
10233430,2.0
10233431,2.0
10233432,3.0
10233433,1.0
10233434,2.0
10233435,2.0
10233436,3.0
10233437,2.0
10233438,1.0
10233439,3.0
10233440,3.0
10233441,2.0
10233442,2.0
10233443,3.0
10233444,2.0
10233445,1.0
10233446,2.0
10233447,2.0
10233448,2.0
10233449,2.0
10233450,2.0
10233451,3.0
10233452,3.0
10233453,2.0
10233454,2.0
10233455,3.0
10233456,3.0
10233457,3.0
10233458,2.0
10233459,3.0
10233460,2.0
10233461,1.0
10233462,2.0
10233463,3.0
10233464,3.0
10233465,3.0
10233466,2.0
10233467,2.0
10233468,2.0
10233469,1.0
10233470,2.0
10233471,3.0
10233472,2.0
10233473,2.0
10233474,3.0
10233475,2.0
10233476,3.0
10233477,3.0
10233478,2.0
10233479,3.0
10233480,2.0
10233481,2.0
10233482,1.0
10233483,3.0
10233484,2.0
10233485,2.0
10233486,2.0
10233487,3.0
10233488,2.0
10233489,2.0
10233490,2.0
10233491,2.0
10233492,3.0
10233493,2.0
10233494,3.0
10233495,2.0
10233496,1.0
10233497,1.0
10233498,2.0
10233499,3.0
10233500,2.0
10233501,2.0
10233502,2.0
10233503,2.0
10233504,2.0
10233505,3.0
10233506,3.0
10233507,1.0
10233508,3.0
10233509,3.0
10233510,2.0
10233511,2.0
10233512,2.0
10233513,2.0
10233514,1.0
10233515,2.0
10233516,3.0
10233517,2.0
10233518,3.0
10233519,1.0
10233520,2.0
10233521,2.0
10233522,3.0
10233523,1.0
10233524,2.0
10233525,2.0
10233526,3.0
10233527,1.0
10233528,3.0
10233529,3.0
10233530,3.0
10233531,2.0
10233532,3.0
10233533,2.0
10233534,3.0
10233535,3.0
10233536,3.0
10233537,2.0
10233538,1.0
10233539,2.0
10233540,2.0
10233541,2.0
10233542,3.0
10233543,2.0
10233544,2.0
10233545,2.0
10233546,2.0
10233547,3.0
10233548,2.0
10233549,3.0
10233550,3.0
10233551,1.0
10233552,2.0
10233553,3.0
10233554,3.0
10233555,2.0
10233556,2.0
10233557,1.0
10233558,1.0
10233559,3.0
10233560,1.0
10233561,2.0
10233562,2.0
10233563,1.0
10233564,2.0
10233565,2.0
10233566,2.0
10233567,1.0
10233568,2.0
10233569,3.0
10233570,2.0
10233571,2.0
10233572,2.0
10233573,2.0
10233574,3.0
10233575,3.0
10233576,2.0
10233577,2.0
10233578,2.0
10233579,2.0
10233580,3.0
10233581,2.0
10233582,2.0
10233583,3.0
10233584,1.0
10233585,2.0
10233586,3.0
10233587,2.0
10233588,3.0
10233589,2.0
10233590,2.0
10233591,3.0
10233592,2.0
10233593,3.0
10233594,3.0
10233595,2.0
10233596,2.0
10233597,2.0
10233598,2.0
10233599,2.0
10233600,2.0
10233601,2.0
10233602,2.0
10233603,3.0
10233604,2.0
10233605,3.0
10233606,2.0
10233607,2.0
10233608,3.0
10233609,2.0
10233610,2.0
10233611,2.0
10233612,2.0
10233613,2.0
10233614,3.0
10233615,2.0
10233616,3.0
10233617,1.0
10233618,3.0
10233619,2.0
10233620,2.0
10233621,1.0
10233622,3.0
10233623,2.0
10233624,2.0
10233625,3.0
10233626,1.0
10233627,3.0
10233628,3.0
10233629,1.0
10233630,2.0
10233631,2.0
10233632,2.0
10233633,3.0
10233634,2.0
10233635,1.0
10233636,2.0
10233637,2.0
10233638,3.0
10233639,3.0
10233640,2.0
10233641,2.0
10233642,3.0
10233643,3.0
10233644,2.0
10233645,1.0
10233646,2.0
10233647,3.0
10233648,2.0
10233649,2.0
10233650,3.0
10233651,2.0
10233652,3.0
10233653,2.0
10233654,2.0
10233655,3.0
10233656,2.0
10233657,3.0
10233658,2.0
10233659,3.0
10233660,1.0
10233661,2.0
10233662,2.0
10233663,3.0
10233664,2.0
10233665,2.0
10233666,2.0
10233667,1.0
10233668,1.0
10233669,2.0
10233670,3.0
10233671,2.0
10233672,2.0
10233673,2.0
10233674,2.0
10233675,2.0
10233676,3.0
10233677,2.0
10233678,3.0
10233679,1.0
10233680,3.0
10233681,3.0
10233682,3.0
10233683,3.0
10233684,2.0
10233685,3.0
10233686,2.0
10233687,3.0
10233688,3.0
10233689,1.0
10233690,2.0
10233691,3.0
10233692,3.0
10233693,2.0
10233694,3.0
10233695,2.0
10233696,2.0
10233697,3.0
10233698,2.0
10233699,3.0
10233700,2.0
10233701,3.0
10233702,3.0
10233703,2.0
10233704,2.0
10233705,2.0
10233706,2.0
10233707,2.0
10233708,3.0
10233709,2.0
10233710,2.0
10233711,3.0
10233712,3.0
10233713,2.0
10233714,3.0
10233715,3.0
10233716,3.0
10233717,2.0
10233718,1.0
10233719,3.0
10233720,2.0
10233721,3.0
10233722,3.0
10233723,2.0
10233724,2.0
10233725,3.0
10233726,1.0
10233727,3.0
10233728,2.0
10233729,2.0
10233730,2.0
10233731,2.0
10233732,2.0
10233733,3.0
10233734,2.0
10233735,2.0
10233736,2.0
10233737,3.0
10233738,3.0
10233739,3.0
10233740,2.0
10233741,2.0
10233742,2.0
10233743,3.0
10233744,3.0
10233745,2.0
10233746,2.0
10233747,2.0
10233748,2.0
10233749,3.0
10233750,1.0
10233751,2.0
10233752,2.0
10233753,3.0
10233754,3.0
10233755,2.0
10233756,2.0
10233757,1.0
10233758,3.0
10233759,2.0
10233760,3.0
10233761,2.0
10233762,2.0
10233763,2.0
10233764,3.0
10233765,3.0
10233766,2.0
10233767,2.0
10233768,3.0
10233769,2.0
10233770,2.0
10233771,3.0
10233772,2.0
10233773,2.0
10233774,2.0
10233775,3.0
10233776,3.0
10233777,2.0
10233778,2.0
10233779,2.0
10233780,2.0
10233781,2.0
10233782,2.0
10233783,2.0
10233784,3.0
10233785,2.0
10233786,2.0
10233787,2.0
10233788,1.0
10233789,3.0
10233790,2.0
10233791,3.0
10233792,2.0
10233793,2.0
10233794,2.0
10233795,3.0
10233796,2.0
10233797,2.0
10233798,2.0
10233799,3.0
10233800,2.0
10233801,3.0
10233802,3.0
10233803,3.0
10233804,2.0
10233805,3.0
10233806,3.0
10233807,2.0
10233808,1.0
10233809,2.0
10233810,2.0
10233811,2.0
10233812,3.0
10233813,2.0
10233814,3.0
10233815,1.0
10233816,3.0
10233817,2.0
10233818,3.0
10233819,2.0
10233820,2.0
10233821,2.0
10233822,2.0
10233823,2.0
10233824,2.0
10233825,2.0
10233826,2.0
10233827,3.0
10233828,2.0
10233829,2.0
10233830,2.0
10233831,2.0
10233832,2.0
10233833,2.0
10233834,2.0
10233835,2.0
10233836,3.0
10233837,3.0
10233838,2.0
10233839,3.0
10233840,2.0
10233841,3.0
10233842,2.0
10233843,2.0
10233844,3.0
10233845,2.0
10233846,2.0
10233847,2.0
10233848,2.0
10233849,3.0
10233850,2.0
10233851,2.0
10233852,3.0
10233853,2.0
10233854,3.0
10233855,2.0
10233856,2.0
10233857,2.0
10233858,3.0
10233859,2.0
10233860,2.0
10233861,2.0
10233862,2.0
10233863,2.0
10233864,2.0
10233865,2.0
10233866,2.0
10233867,1.0
10233868,2.0
10233869,3.0
10233870,2.0
10233871,3.0
10233872,2.0
10233873,3.0
10233874,3.0
10233875,3.0
10233876,2.0
10233877,2.0
10233878,3.0
10233879,2.0
10233880,3.0
10233881,2.0
10233882,1.0
10233883,2.0
10233884,2.0
10233885,3.0
10233886,2.0
10233887,2.0
10233888,1.0
10233889,2.0
10233890,2.0
10233891,2.0
10233892,1.0
10233893,2.0
10233894,3.0
10233895,2.0
10233896,3.0
10233897,3.0
10233898,2.0
10233899,2.0
10233900,2.0
10233901,2.0
10233902,1.0
10233903,2.0
10233904,3.0
10233905,2.0
10233906,3.0
10233907,2.0
10233908,3.0
10233909,3.0
10233910,3.0
10233911,3.0
10233912,3.0
10233913,1.0
10233914,3.0
10233915,2.0
10233916,2.0
10233917,2.0
10233918,2.0
10233919,1.0
10233920,3.0
10233921,2.0
10233922,2.0
10233923,1.0
10233924,1.0
10233925,2.0
10233926,1.0
10233927,3.0
10233928,2.0
10233929,3.0
10233930,2.0
10233931,3.0
10233932,2.0
10233933,3.0
10233934,3.0
10233935,3.0
10233936,2.0
10233937,2.0
10233938,3.0
10233939,2.0
10233940,3.0
10233941,2.0
10233942,3.0
10233943,2.0
10233944,2.0
10233945,3.0
10233946,2.0
10233947,3.0
10233948,1.0
10233949,2.0
10233950,2.0
10233951,2.0
10233952,3.0
10233953,3.0
10233954,3.0
10233955,2.0
10233956,2.0
10233957,2.0
10233958,3.0
10233959,3.0
10233960,3.0
10233961,3.0
10233962,3.0
10233963,3.0
10233964,2.0
10233965,3.0
10233966,3.0
10233967,2.0
10233968,2.0
10233969,2.0
10233970,2.0
10233971,3.0
10233972,2.0
10233973,3.0
10233974,2.0
10233975,1.0
10233976,3.0
10233977,2.0
10233978,2.0
10233979,2.0
10233980,2.0
10233981,2.0
10233982,2.0
10233983,3.0
10233984,2.0
10233985,2.0
10233986,2.0
10233987,3.0
10233988,3.0
10233989,2.0
10233990,3.0
10233991,3.0
10233992,3.0
10233993,2.0
10233994,1.0
10233995,2.0
10233996,1.0
10233997,3.0
10233998,2.0
10233999,3.0
10234000,2.0
10234001,1.0
10234002,3.0
10234003,2.0
10234004,3.0
10234005,2.0
10234006,3.0
10234007,1.0
10234008,1.0
10234009,2.0
10234010,1.0
10234011,2.0
10234012,2.0
10234013,2.0
10234014,2.0
10234015,3.0
10234016,2.0
10234017,1.0
10234018,3.0
10234019,3.0
10234020,2.0
10234021,1.0
10234022,2.0
10234023,3.0
10234024,1.0
10234025,2.0
10234026,2.0
10234027,3.0
10234028,3.0
10234029,3.0
10234030,3.0
10234031,2.0
10234032,3.0
10234033,2.0
10234034,3.0
10234035,1.0
10234036,3.0
10234037,2.0
10234038,2.0
10234039,3.0
10234040,2.0
10234041,2.0
10234042,2.0
10234043,2.0
10234044,2.0
10234045,2.0
10234046,2.0
10234047,2.0
10234048,2.0
10234049,2.0
10234050,2.0
10234051,2.0
10234052,3.0
10234053,3.0
10234054,2.0
10234055,3.0
10234056,2.0
10234057,2.0
10234058,2.0
10234059,3.0
10234060,3.0
10234061,3.0
10234062,2.0
10234063,2.0
10234064,1.0
10234065,2.0
10234066,2.0
10234067,2.0
10234068,1.0
10234069,2.0
10234070,2.0
10234071,2.0
10234072,1.0
10234073,2.0
10234074,1.0
10234075,2.0
10234076,3.0
10234077,2.0
10234078,1.0
10234079,3.0
10234080,2.0
10234081,2.0
10234082,3.0
10234083,3.0
10234084,3.0
10234085,3.0
10234086,2.0
10234087,2.0
10234088,3.0
10234089,2.0
10234090,3.0
10234091,1.0
10234092,1.0
10234093,2.0
10234094,3.0
10234095,2.0
10234096,2.0
10234097,3.0
10234098,2.0
10234099,2.0
10234100,3.0
10234101,2.0
10234102,2.0
10234103,2.0
10234104,2.0
10234105,3.0
10234106,2.0
10234107,2.0
10234108,2.0
10234109,1.0
10234110,2.0
10234111,2.0
10234112,2.0
10234113,2.0
10234114,2.0
10234115,3.0
10234116,3.0
10234117,2.0
10234118,1.0
10234119,3.0
10234120,2.0
10234121,2.0
10234122,3.0
10234123,3.0
10234124,1.0
10234125,3.0
10234126,1.0
10234127,2.0
10234128,2.0
10234129,2.0
10234130,2.0
10234131,3.0
10234132,3.0
10234133,3.0
10234134,2.0
10234135,2.0
10234136,2.0
10234137,3.0
10234138,2.0
10234139,3.0
10234140,2.0
10234141,2.0
10234142,1.0
10234143,3.0
10234144,3.0
10234145,3.0
10234146,3.0
10234147,2.0
10234148,2.0
10234149,3.0
10234150,3.0
10234151,3.0
10234152,3.0
10234153,2.0
10234154,3.0
10234155,3.0
10234156,1.0
10234157,2.0
10234158,2.0
10234159,3.0
10234160,1.0
10234161,3.0
10234162,2.0
10234163,2.0
10234164,2.0
10234165,3.0
10234166,2.0
10234167,2.0
10234168,3.0
10234169,2.0
10234170,3.0
10234171,2.0
10234172,2.0
10234173,2.0
10234174,2.0
10234175,3.0
10234176,2.0
10234177,3.0
10234178,2.0
10234179,2.0
10234180,1.0
10234181,3.0
10234182,3.0
10234183,1.0
10234184,2.0
10234185,2.0
10234186,1.0
10234187,2.0
10234188,2.0
10234189,2.0
10234190,2.0
10234191,2.0
10234192,3.0
10234193,2.0
10234194,3.0
10234195,2.0
10234196,3.0
10234197,2.0
10234198,3.0
10234199,3.0
10234200,2.0
10234201,3.0
10234202,3.0
10234203,2.0
10234204,3.0
10234205,2.0
10234206,2.0
10234207,2.0
10234208,3.0
10234209,2.0
10234210,3.0
10234211,3.0
10234212,3.0
10234213,2.0
10234214,1.0
10234215,1.0
10234216,2.0
10234217,2.0
10234218,2.0
10234219,3.0
10234220,1.0
10234221,1.0
10234222,2.0
10234223,1.0
10234224,2.0
10234225,2.0
10234226,3.0
10234227,2.0
10234228,2.0
10234229,2.0
10234230,2.0
10234231,2.0
10234232,3.0
10234233,2.0
10234234,2.0
10234235,3.0
10234236,3.0
10234237,3.0
10234238,2.0
10234239,2.0
10234240,2.0
10234241,1.0
10234242,2.0
10234243,3.0
10234244,3.0
10234245,2.0
10234246,2.0
10234247,1.0
10234248,1.0
10234249,1.0
10234250,1.0
10234251,1.0
10234252,3.0
10234253,1.0
10234254,1.0
10234255,1.0
10234256,2.0
10234257,2.0
10234258,2.0
10234259,2.0
10234260,3.0
10234261,1.0
10234262,2.0
10234263,3.0
10234264,2.0
10234265,2.0
10234266,1.0
10234267,3.0
10234268,2.0
10234269,2.0
10234270,2.0
10234271,2.0
10234272,2.0
10234273,2.0
10234274,2.0
10234275,2.0
10234276,3.0
10234277,2.0
10234278,2.0
10234279,3.0
10234280,2.0
10234281,3.0
10234282,2.0
10234283,1.0
10234284,2.0
10234285,2.0
10234286,3.0
10234287,3.0
10234288,3.0
10234289,3.0
10234290,3.0
10234291,2.0
10234292,3.0
10234293,2.0
10234294,2.0
10234295,3.0
10234296,3.0
10234297,3.0
10234298,2.0
10234299,2.0
10234300,2.0
10234301,3.0
10234302,2.0
10234303,3.0
10234304,2.0
10234305,2.0
10234306,2.0
10234307,1.0
10234308,2.0
10234309,3.0
10234310,2.0
10234311,3.0
10234312,2.0
10234313,2.0
10234314,3.0
10234315,2.0
10234316,3.0
10234317,3.0
10234318,3.0
10234319,3.0
10234320,3.0
10234321,1.0
10234322,2.0
10234323,2.0
10234324,3.0
10234325,2.0
10234326,2.0
10234327,3.0
10234328,3.0
10234329,2.0
10234330,2.0
10234331,3.0
10234332,2.0
10234333,2.0
10234334,2.0
10234335,2.0
10234336,3.0
10234337,1.0
10234338,2.0
10234339,3.0
10234340,2.0
10234341,3.0
10234342,2.0
10234343,2.0
10234344,2.0
10234345,2.0
10234346,1.0
10234347,1.0
10234348,2.0
10234349,3.0
10234350,3.0
10234351,3.0
10234352,3.0
10234353,2.0
10234354,2.0
10234355,2.0
10234356,2.0
10234357,2.0
10234358,2.0
10234359,2.0
10234360,1.0
10234361,2.0
10234362,3.0
10234363,1.0
10234364,2.0
10234365,1.0
10234366,3.0
10234367,3.0
10234368,3.0
10234369,3.0
10234370,2.0
10234371,2.0
10234372,3.0
10234373,3.0
10234374,3.0
10234375,2.0
10234376,1.0
10234377,2.0
10234378,2.0
10234379,2.0
10234380,2.0
10234381,3.0
10234382,3.0
10234383,2.0
10234384,3.0
10234385,2.0
10234386,2.0
10234387,3.0
10234388,3.0
10234389,2.0
10234390,1.0
10234391,2.0
10234392,2.0
10234393,3.0
10234394,2.0
10234395,2.0
10234396,2.0
10234397,2.0
10234398,3.0
10234399,1.0
10234400,2.0
10234401,3.0
10234402,2.0
10234403,2.0
10234404,2.0
10234405,2.0
10234406,3.0
10234407,2.0
10234408,2.0
10234409,3.0
10234410,2.0
10234411,2.0
10234412,2.0
10234413,3.0
10234414,2.0
10234415,3.0
10234416,3.0
10234417,1.0
10234418,1.0
10234419,1.0
10234420,3.0
10234421,2.0
10234422,2.0
10234423,2.0
10234424,2.0
10234425,2.0
10234426,2.0
10234427,3.0
10234428,2.0
10234429,3.0
10234430,2.0
10234431,2.0
10234432,2.0
10234433,2.0
10234434,3.0
10234435,2.0
10234436,2.0
10234437,3.0
10234438,1.0
10234439,2.0
10234440,2.0
10234441,3.0
10234442,2.0
10234443,1.0
10234444,2.0
10234445,3.0
10234446,2.0
10234447,2.0
10234448,1.0
10234449,3.0
10234450,2.0
10234451,2.0
10234452,3.0
10234453,2.0
10234454,2.0
10234455,2.0
10234456,2.0
10234457,3.0
10234458,2.0
10234459,2.0
10234460,2.0
10234461,3.0
10234462,2.0
10234463,3.0
10234464,2.0
10234465,2.0
10234466,2.0
10234467,3.0
10234468,2.0
10234469,2.0
10234470,3.0
10234471,2.0
10234472,2.0
10234473,3.0
10234474,2.0
10234475,2.0
10234476,2.0
10234477,3.0
10234478,1.0
10234479,2.0
10234480,2.0
10234481,2.0
10234482,1.0
10234483,2.0
10234484,3.0
10234485,2.0
10234486,3.0
10234487,2.0
10234488,3.0
10234489,2.0
10234490,2.0
10234491,2.0
10234492,2.0
10234493,1.0
10234494,2.0
10234495,2.0
10234496,2.0
10234497,2.0
10234498,2.0
10234499,2.0
10234500,3.0
10234501,3.0
10234502,3.0
10234503,2.0
10234504,2.0
10234505,2.0
10234506,2.0
10234507,2.0
10234508,3.0
10234509,2.0
10234510,3.0
10234511,2.0
10234512,2.0
10234513,3.0
10234514,3.0
10234515,1.0
10234516,2.0
10234517,2.0
10234518,2.0
10234519,2.0
10234520,2.0
10234521,2.0
10234522,2.0
10234523,2.0
10234524,1.0
10234525,3.0
10234526,2.0
10234527,3.0
10234528,1.0
10234529,2.0
10234530,2.0
10234531,2.0
10234532,2.0
10234533,3.0
10234534,2.0
10234535,2.0
10234536,1.0
10234537,2.0
10234538,2.0
10234539,3.0
10234540,2.0
10234541,2.0
10234542,2.0
10234543,3.0
10234544,2.0
10234545,2.0
10234546,3.0
10234547,1.0
10234548,2.0
10234549,2.0
10234550,3.0
10234551,3.0
10234552,2.0
